method,seed,density_error,left_mass,right_mass,learned_mean,learned_second_moment,test_nll,runtime_seconds,particle_mean,particle_std,stable
SVGD,7,0.0007654009968973696,0.3397565484046936,0.6602435111999512,0.6826894283294678,4.7194929122924805,2.0037360191345215,73.48766220902326,0.6921378970146179,2.263991355895996,True
Langevin,7,0.0016464078798890114,0.35822176933288574,0.641778290271759,0.5909188389778137,5.13447380065918,2.0124619007110596,7.369827791000716,0.786430835723877,2.154759407043457,True
SVGD,17,0.0003543210041243583,0.33886122703552246,0.6611387729644775,0.6732610464096069,4.73461389541626,2.0007481575012207,75.79099908299395,0.6820103526115417,2.2705094814300537,True
Langevin,17,0.0008606357732787728,0.33306342363357544,0.6669366359710693,0.7264181971549988,5.133678913116455,2.0052647590637207,7.61425899999449,0.7770121693611145,2.1329336166381836,True
SVGD,27,0.0012142707128077745,0.32190704345703125,0.6780929565429688,0.7761214375495911,4.678805828094482,2.011309862136841,74.67711587500526,0.715420663356781,2.2446930408477783,True
Langevin,27,0.0022671993356198072,0.3134307861328125,0.6865692734718323,0.8248354196548462,5.177268981933594,2.0177390575408936,9.76102095801616,0.7194673418998718,2.1655173301696777,True
SVGD,37,0.0004998120712116361,0.3380478024482727,0.6619521975517273,0.7057011723518372,4.741512298583984,2.008089542388916,73.28477729100268,0.6619347333908081,2.212087869644165,True
Langevin,37,0.0013571562012657523,0.33972465991973877,0.6602753400802612,0.6942340731620789,5.121037006378174,2.017435312271118,8.76508474998991,0.5662000179290771,2.2095930576324463,True
SVGD,47,0.0008016954525373876,0.3259439468383789,0.6740560531616211,0.7655724287033081,4.796255111694336,2.0114235877990723,69.81211466601235,0.6664305329322815,2.2302067279815674,True
Langevin,47,0.0024187122471630573,0.31402236223220825,0.6859776377677917,0.8101338744163513,5.176973342895508,2.023780584335327,8.44603958298103,0.8099554777145386,2.1274194717407227,True
SVGD,57,0.00036095353425480425,0.35495126247406006,0.6450487971305847,0.6157138347625732,4.769647598266602,2.011202812194824,67.11154820898082,0.6536810398101807,2.2485437393188477,True
Langevin,57,0.0010152695467695594,0.3534195125102997,0.6465804576873779,0.6150504350662231,5.109737873077393,2.0171310901641846,7.897955666994676,0.6020532846450806,2.1705925464630127,True
SVGD,67,0.0003780003753490746,0.35446351766586304,0.645536482334137,0.6103920936584473,4.733748435974121,2.0109457969665527,68.5839649590198,0.6594281196594238,2.254488229751587,True
Langevin,67,0.0010338075226172805,0.3265228867530823,0.6734769940376282,0.7542786002159119,5.150696754455566,2.0164647102355957,9.484858790994622,0.7095461487770081,2.22896146774292,True
SVGD,77,0.0004222432035021484,0.3315278887748718,0.6684721112251282,0.7300437688827515,4.781545639038086,2.0017237663269043,70.39359633400454,0.7326391339302063,2.2652013301849365,True
Langevin,77,0.0007447922835126519,0.3573627471923828,0.6426371932029724,0.6112061142921448,5.141942024230957,2.0066144466400146,7.574749166989932,0.5978890061378479,2.1088178157806396,True
SVGD,87,0.0005174293182790279,0.33160004019737244,0.6683999300003052,0.7159255743026733,4.7158074378967285,2.0022706985473633,67.31702291598776,0.6638343334197998,2.257643461227417,True
Langevin,87,0.0011277792509645224,0.34192919731140137,0.6580708026885986,0.6769108176231384,5.125163555145264,2.008141040802002,7.3333863749867305,0.7723698019981384,2.152500867843628,True
SVGD,97,0.0003656002809293568,0.34934183955192566,0.6506582498550415,0.6398683190345764,4.739535331726074,1.9928779602050781,57.44087125000078,0.6725130081176758,2.2757294178009033,True
Langevin,97,0.0010222457349300385,0.34712499380111694,0.6528749465942383,0.6608859300613403,5.1027984619140625,1.9959903955459595,7.324494583008345,0.5531734228134155,2.2068276405334473,True
